timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290183.4080229,0.0707032480029533,0.05395096705409938,-0.08519365137349985,-0.0006306879423040348,-7.210428442472328e-05,-5.755962805282353e-06,0.07087569998936938,0.0535598709870134,-0.08534249746271409,-0.0005448849371396126,-2.6215764858505963e-05,0.00020205548597646654,0.04993009567260742
1763290183.4581141,0.07074991760565011,0.053681722303814794,-0.08540991982167864,-0.0006118120993805406,-6.200728025196334e-05,3.996221813508937e-05,0.07119287921456902,0.05327331198514604,-0.0854814309694208,-0.0006594999833898214,4.087899419502605e-05,-3.4785658973038107e-06,0.04984283447265625
1763290183.5083482,0.07096540476918048,0.05341839419696037,-0.08551473126714487,-0.0006223030503946888,-3.937212213389607e-05,3.0405666608922712e-05,0.07141917796936699,0.053002551367250766,-0.085651778752725,-0.0005872814461968487,5.500486221343692e-05,-1.370990852544756e-05,0.05009126663208008
1763290183.5580544,0.07123129792187363,0.05320460916064529,-0.08566080861076605,-0.0006145979402410641,-1.860931814068323e-05,2.0699956487268413e-05,0.07156342661090095,0.05272036556878914,-0.08585462484250417,-0.00048767182146163804,0.00010578275348405164,-5.429292848362027e-05,0.050234079360961914
1763290183.6080906,0.07153391974630657,0.05298068694928793,-0.08578075025964974,-0.0005866733937558528,8.75612090300848e-06,4.200167157522896e-06,0.07157797780774454,0.05251578230060717,-0.08605901896730345,-0.00045852243244888963,-1.3255747455254152e-05,-4.669373311781066e-05,0.049706220626831055
1763290183.6582587,0.0716939683251902,0.05274449808876199,-0.08595538854841857,-0.0005584802783896808,3.912950271134363e-06,-6.996248868284555e-06,0.07163279485671928,0.052461402976277896,-0.08620273259994327,-0.0005948099091490379,-0.00012974110824282015,4.836630711683289e-05,0.05003619194030762
1763290183.7083879,0.07182181836118949,0.05259742760235818,-0.08611346923302263,-0.000566472162268911,-2.5491115166920153e-05,5.183096813050053e-06,0.07185013733020254,0.052397779287826844,-0.08632976102027248,-0.0005945830824172017,-1.5293286234507875e-05,9.19036738872165e-05,0.05016803741455078
1763290183.7658622,0.07188940973597396,0.05250215826960573,-0.08638774600534216,-0.0005726566405786165,-2.3247801965275983e-05,2.4261648366826073e-05,0.07212395946538347,0.052361372822622036,-0.08645122173446293,-0.0006076435333355959,4.592626177513104e-05,0.00011262710001618548,0.05012917518615723
1763290183.8083854,0.07204492577122826,0.0524338599875447,-0.08657751569107523,-0.0005803542814441468,-8.02977320946141e-06,4.3702255381564294e-05,0.07235147575038225,0.052337783364615316,-0.0865513651265084,-0.000620800323081686,0.00012949322280553233,-6.324210056606848e-05,0.057474374771118164
1763290183.8581192,0.07214364186576729,0.05240780153166201,-0.0867334498512041,-0.0005892511486969207,2.2225657025254364e-05,2.0174974360707972e-05,0.07251802472783848,0.05218696713733467,-0.08670414404547797,-0.00040086552096591486,5.5298721125751626e-05,-3.575033707499994e-05,0.04252314567565918
1763290183.9084585,0.07227450307460129,0.05232489017708438,-0.08688101767960592,-0.0005478061519207211,2.950082716912661e-05,7.870871289880062e-06,0.07259290099040792,0.052015981003978,-0.08690411217295321,-0.0001420158759777921,-7.19873930712378e-05,-0.0001401787904549383,0.049733877182006836
1763290183.9580529,0.07239701915149564,0.052219070704036336,-0.08705894821915429,-0.00045853358046308917,7.1682642515114026e-06,-2.469652060013745e-05,0.07262054371974395,0.052114485827978056,-0.08720154623715559,-0.00030572440618680544,-7.743368556845098e-05,-4.3927870518856416e-05,0.0503392219543457
1763290184.00848,0.07251107939354982,0.05222390277409228,-0.08728034881832679,-0.00042491570174164444,-1.1444416835537652e-05,-2.8926308357497797e-05,0.07261921321309783,0.05223772096144306,-0.08754144245133995,-0.0004902817510701368,-3.589456814001579e-07,-3.2333955130235215e-05,0.04959440231323242
1763290184.0620325,0.07252841288010721,0.05221664991433583,-0.08751883413075164,-0.00043929622935327546,-9.005594070465861e-06,-2.967592847557488e-05,0.07257697386191761,0.05228409879365081,-0.08782635490051041,-0.0005173742235502621,-5.6416768758005276e-05,-2.8339716883825785e-05,0.05042719841003418
1763290184.1086984,0.07252341167290059,0.05223545301133411,-0.08776093403189189,-0.0004564733826334861,-1.9436061450939235e-05,-2.9382279537401528e-05,0.07253746629387628,0.052363897229270845,-0.08813156506915899,-0.0005980151954480939,-8.574784460124718e-05,3.4285640668373187e-06,0.05355238914489746
1763290184.158209,0.07263849750759116,0.05234607890841082,-0.08799521787317402,-0.00048761239474012677,-3.402505219707308e-05,-2.2164699266602643e-05,0.07253641692009566,0.05244506247593159,-0.08840940366088605,-0.0006259760143312563,-1.6453244100489428e-08,1.3142065501741854e-05,0.04666590690612793
1763290184.2118123,0.07268722139672022,0.05243659712110646,-0.08824034959097768,-0.0005180524940811721,-2.6543579580762255e-05,-1.4396807284137524e-05,0.0725130739725708,0.05235078215222794,-0.08862375404208452,-0.00043129446724157885,-3.439612038680373e-05,-7.001872435434836e-05,0.04951071739196777
1763290184.25813,0.07258494634409526,0.052421114415587666,-0.08851291306162531,-0.0004989657656554621,-2.82715525978805e-05,-2.6633570582097047e-05,0.07257277626678003,0.052463429567765604,-0.08877384773268668,-0.0005445897496822654,-7.060436608630205e-05,3.1143398188197946e-05,0.053603172302246094
1763290184.3084426,0.07246662591547534,0.052436753601617175,-0.08871258984722945,-0.0005090028322783269,-3.758499773365287e-05,-1.392280317571176e-05,0.07263351122291874,0.052517974362984346,-0.08892627973900753,-0.0005379941169385211,-0.00016142792196283118,4.753489856962724e-05,0.04631781578063965
1763290184.362088,0.07240272840694656,0.05246702224736053,-0.08888328006656651,-0.0005153802618466506,-6.48305939325855e-05,-4.024168953935187e-07,0.07266543695068674,0.05262412389128695,-0.0890869293663279,-0.0006601480521616459,-0.00014029436374185522,-2.987526579094968e-05,0.05031251907348633
1763290184.4085073,0.07237560701896477,0.052506044121945344,-0.08919462161223093,-0.0005472293664625616,-8.143225719292602e-05,-6.887380971840052e-06,0.0726066374292163,0.05268678474270653,-0.08925081127376194,-0.0006989425779950627,-0.00012961775896291883,5.6175979834035594e-05,0.05364537239074707
1763290184.458247,0.0724355719573843,0.05249729628796149,-0.08936996212900111,-0.0005806060122104659,-9.203388846734661e-05,6.985931138291864e-06,0.0725059645044301,0.052652513131299754,-0.08943048042234715,-0.0006391710326543399,-7.657317497100635e-05,1.3115874682024476e-05,0.046419382095336914
1763290184.512651,0.07237622491001089,0.05246888002425104,-0.08954939486517403,-0.0005934903248464234,-8.863256230084993e-05,8.33459640666474e-06,0.07230263290926536,0.052597947358126375,-0.08967034458081001,-0.0006103296558173326,-4.7271359236544797e-05,4.7053665520641235e-06,0.04973959922790527
1763290184.558246,0.07230225214480704,0.05250775778080336,-0.08969174248871015,-0.0005971949647851646,-7.953309238306616e-05,7.536225596956363e-06,0.07220601747354763,0.05244175329762461,-0.08995347172169071,-0.00044220651109843154,0.00012796949119597834,-1.5905239111718077e-05,0.05440402030944824
1763290184.6084702,0.07223041354193685,0.05246464527948331,-0.08987092027893981,-0.0005630970875893974,-3.388283576133411e-05,2.3763439882033077e-06,0.07202033299750868,0.05236184632339945,-0.09020792690686778,-0.000525195166418918,5.2669311420672216e-05,-6.247160329239337e-05,0.04559493064880371
1763290184.6619816,0.07207709938612865,0.0524113757625658,-0.09007280684198957,-0.0005547581833591097,-1.4841574269786051e-05,-1.1890485882309194e-05,0.07180994426311284,0.05228469334566387,-0.09044450876012385,-0.0005834566598408806,-0.00011437311796358429,3.1960658329017186e-06,0.05022430419921875
1763290184.7085729,0.07188354992199532,0.05233547647144658,-0.09027463593552995,-0.0005610717193375346,-3.673855102959145e-05,-8.571689590427126e-06,0.07174060342215655,0.05223984977698065,-0.09060054453424814,-0.0005954177629762407,-9.031279315063756e-05,3.383907923335825e-05,0.05351138114929199
1763290184.758136,0.0715675198288113,0.052003766554151225,-0.09042742916609099,-0.0005686276539807971,-4.852500927499115e-05,7.585216625426303e-07,0.07165378495406158,0.052125813747252135,-0.09070085514660024,-0.00046279735918826966,-8.989717721008539e-05,2.09222183618147e-05,0.04659128189086914
1763290184.8084548,0.07132461209061199,0.051788454557586364,-0.09053356886094438,-0.000545344917574165,-5.7626703125590595e-05,5.1949105993585855e-06,0.07147241610062868,0.05209707244242041,-0.090773949368975,-0.0005888777878810526,-0.00016828540787128254,-5.002518136105987e-06,0.04956316947937012
1763290184.8583384,0.07099712215369308,0.05137459618348262,-0.09058378617063677,-0.0005549222458231537,-8.197158007927641e-05,2.9510629630746854e-06,0.07107891068139995,0.05185231414945216,-0.09089244942601976,-0.0005739193992439073,-0.0003436769865150513,2.949507481338816e-05,0.05031871795654297
1763290184.9083772,0.0706704398335013,0.05067617236747097,-0.09060871402004858,-0.0005591010234778216,-0.00013954681275851755,8.790318904094535e-06,0.07064617237436928,0.05157723273099059,-0.09094089738823381,-0.0009158617635310444,-0.0003122703464280008,0.00014730983090489183,0.04988360404968262
1763290184.9582627,0.0703323485274228,0.05033210927356917,-0.09065815433870916,-0.0006375863323959812,-0.0001775502300551679,3.925932392569851e-05,0.07006242260504346,0.05056279226777743,-0.09084144358296889,-0.00041622828023802293,-0.00042093313473445804,-4.955241554779579e-05,0.050038814544677734
1763290185.0085757,0.06984303794583045,0.04904953817135797,-0.09048931466390975,-0.0005888894166977341,-0.0002310961557325797,1.9725364202125193e-05,0.06945522526588643,0.0493142073083123,-0.09070777263018637,-0.00015066663021974912,-0.0004290434946392363,-0.00016431583907431676,0.04988551139831543
1763290185.0583534,0.06937602861148394,0.04790850102278092,-0.09039092726211635,-0.000492483531707295,-0.0002746514897935537,-2.0756256595147147e-05,0.06879551068820781,0.04779818570528568,-0.09049604696677693,4.628334356826702e-05,-0.0005156229925418199,-0.00013469939098171102,0.05031299591064453
1763290185.1083577,0.0688154125715042,0.04649373456946808,-0.09017574692356872,-0.00037395717891813233,-0.00032767048697035506,-4.581260587337819e-05,0.06816966410758853,0.04584706932456652,-0.0901840725717831,0.00025281023223234155,-0.0005436405920720144,-0.00030009219221185896,0.04977774620056152
1763290185.1582146,0.06824868347576192,0.04494219339683259,-0.08994973671205692,-0.00023607306524232101,-0.0003751975836028265,-0.00010174249805665381,0.06758383764311618,0.04361585952735155,-0.08984691452022818,0.00047828022626962856,-0.0005071060027577179,-0.0004484644615484201,0.05000424385070801
1763290185.2083385,0.06772388733576697,0.043315737409859265,-0.08971595738774353,-7.891926927581562e-05,-0.00040423868626238146,-0.00017801324210591117,0.06702110136148709,0.04126225764675994,-0.08943090592097436,0.0006212923199965143,-0.0005357270198034225,-0.00034628394429756204,0.04985690116882324
1763290185.258374,0.06722194895267175,0.041544596689949545,-0.0894335573332651,7.512537830663051e-05,-0.00043317622848748627,-0.00021502489550450743,0.06652250349041537,0.03902877503899343,-0.08900728600389188,0.0005787088041035497,-0.000452473200234893,-0.000378387735367218,0.05012392997741699
1763290185.308459,0.06676779279508249,0.039493619377549596,-0.08916716367899387,0.00018591346103132895,-0.0004374286207209366,-0.00025096388605052135,0.06605239566185392,0.03689064785530113,-0.08864054077380588,0.0006581152327494838,-0.00047551442766224916,-0.0002665066683333312,0.05003547668457031
1763290185.3583302,0.0663587995777106,0.03736717066764018,-0.08894294839775285,0.00028979779932488927,-0.00044580812789440927,-0.00025438175505888757,0.06565074427717127,0.035105493499030985,-0.08831563805204631,0.0004165003387476905,-0.0004901007646989086,-0.00020783869564755896,0.05008506774902344
1763290185.4084256,0.06596915756145447,0.035570375873232134,-0.08867115212365986,0.00031767253465235783,-0.00045555200201174983,-0.0002441418005669317,0.06540450208091557,0.033278958991370865,-0.08808200226618375,0.0006025682002569462,-0.00032226852696326524,-0.0002664407631691386,0.049871206283569336
1763290185.4582493,0.06568190526243846,0.03377779309102765,-0.08845045139206997,0.00038034983743711384,-0.0004262301826651882,-0.0002490508304184181,0.06518029884702327,0.03161565182332272,-0.08796438027941884,0.0005074856618678722,-0.0002891921008334464,-0.000206088947532566,0.050095319747924805
1763290185.508534,0.06539723247146723,0.032031567830619875,-0.08828518580570147,0.00040831921424280257,-0.0003960813360428528,-0.0002396007108417611,0.06505607156455742,0.03008927269364727,-0.08794144671438688,0.00034432165806175615,-0.00014891898867919195,-0.0003719288260729164,0.049823760986328125
1763290185.5582209,0.06519505966101488,0.030519313668522886,-0.08817464884072072,0.0003942425576797355,-0.0003417048930531852,-0.00026871153991630566,0.06488108865601516,0.028651516192588388,-0.08795961255715098,0.0002398894003506483,-0.000283715419534758,-0.00022031230489813323,0.050284624099731445
1763290185.608335,0.06496929353814056,0.028960027527424093,-0.08811499228811713,0.0003602846220115117,-0.00032894784986647885,-0.0002580629401599457,0.06486603384403991,0.027154768165388914,-0.08801621603580961,0.0004258429054425415,-5.0148700865726425e-05,-0.00035547337337058356,0.04968690872192383
1763290185.6583612,0.06473466884678758,0.027007844150017942,-0.08800431809499425,0.00037470977489206635,-0.0002676125850411548,-0.0002794948042434674,0.06468775836503474,0.02588125354747891,-0.088084122205631,0.00031632580675852994,-0.0002442355435237076,-6.395479565193934e-05,0.05011415481567383
1763290185.7086384,0.06441200192387042,0.024776255093694202,-0.08784965818107592,0.0003618648695745074,-0.0002624707156309025,-0.00023207588514303514,0.06462594567990772,0.024485700185328203,-0.08812746764086724,0.0002755889985088562,-2.160874470402696e-05,-0.0003935583104466027,0.05002617835998535
1763290185.7583625,0.06429508215354272,0.022943928283857714,-0.08776540401396096,0.0003428875148136141,-0.00020947988672270768,-0.0002676002363507611,0.06425507288653215,0.022580328763511074,-0.08808018472830444,0.0005307877326884625,-0.00034548198356443294,-0.000335092177175569,0.0502772331237793
1763290185.8124335,0.06387430166857032,0.020688653918392814,-0.08756868228835067,0.0003842247746243545,-0.00023940143607870112,-0.00028244627051066313,0.06390718040836206,0.019965050722669155,-0.0878522851829024,0.0007354372148547537,-0.00028512999982144294,-0.0003660546535405674,0.04972410202026367
1763290185.8583148,0.0633599591023044,0.01796954104175786,-0.08722464818700694,0.0004614911830673221,-0.0002494642395116653,-0.0003008387366255795,0.06345431158881963,0.017123740649730476,-0.08758038580553423,0.001224776197652817,-0.00035491425129086096,-0.0005633465012819221,0.05407094955444336
1763290185.9086351,0.0629497021045786,0.01566088723044939,-0.08702884288507451,0.0006294115088353434,-0.00027268043314743196,-0.00035858353704792446,0.06280957893851924,0.013911041146880453,-0.08713130062171916,0.001078282447125469,-0.0005061568479600709,-0.00046208805188157254,0.04588127136230469
1763290185.9622538,0.06240820510579107,0.012979595356793284,-0.08676968514317436,0.0007281610386797018,-0.00032404923029161203,-0.000381345537520034,0.062063407236309896,0.009788102246930205,-0.08644174798227527,0.0016377513583857384,-0.00047954967563645923,-0.0006567557107077808,0.05032038688659668
1763290186.0086596,0.061806379644667654,0.009954203400370407,-0.08638981494004332,0.0009282672294321372,-0.00035828082093591895,-0.0004419236367278586,0.06128813697281776,0.006320759140238277,-0.08581459280261966,0.0015692904321053893,-0.0005423179073531514,-0.0007156199879602648,0.053618669509887695
1763290186.0584311,0.061252308852790184,0.0071493307148666665,-0.08592999816590782,0.0010692880076547861,-0.000398784032472177,-0.0005021267092984424,0.06042912198529776,0.0028237357855350415,-0.08520606213779143,0.0014918794107628042,-0.0005988375013334934,-0.00045068463862545864,0.046405792236328125
1763290186.1118124,0.060751351054003554,0.004534752091136591,-0.08544559446351549,0.0011622589959643472,-0.0004427939301274719,-0.0004908022006235124,0.059635635051778775,-0.000411735900394264,-0.08464674132986838,0.0012824934438043325,-0.0004776593390716233,-0.00046629136559706404,0.04977154731750488
1763290186.1583385,0.060166852243215156,0.0017674939144495085,-0.08493044349916604,0.0011887106476483713,-0.00045046406723425747,-0.00048540945727817243,0.059015074802261036,-0.0027940066875408714,-0.08423617708468889,0.001094341548635647,-0.00046573922941850476,-0.0003108651581066208,0.05338120460510254
1763290186.2084587,0.059656948926446345,-0.0006880092488576245,-0.08446777684422578,0.0011679496747042447,-0.0004538260161721652,-0.00044700983525802746,0.05857272306216289,-0.004603076951009021,-0.0838585534105179,0.0006860791065277221,-0.0003771341440725884,-0.00015162962524224922,0.046526193618774414
1763290186.2622504,0.05917646243930286,-0.0028048996332555275,-0.0840611688534141,0.0010619362050295126,-0.0004369660168510592,-0.000382023017981547,0.05834094809159682,-0.005964617302392556,-0.08348686105773952,0.0002667289425430546,-0.00017914029145904564,-0.0001611409606048748,0.05012011528015137
1763290186.3085692,0.058839425903550006,-0.0046919450531650655,-0.08367553819587381,0.0008869857150967118,-0.0003802594291846262,-0.000333411373599955,0.058171244380711355,-0.00695393424014725,-0.08320905556706859,0.00023622662637061482,-0.00029096768870928713,-6.451596086650984e-05,0.05379176139831543
1763290186.3583128,0.058566628556089774,-0.006042629033049657,-0.08337456517138205,0.000743816654127625,-0.00036063026044419466,-0.00027424939736861925,0.05820273802866037,-0.007708436121124407,-0.08294233967094834,1.7470752805277565e-05,-8.678966240438513e-05,-0.00012141059684114724,0.046318769454956055
1763290186.4121928,0.05842259197329939,-0.007142119477059736,-0.08308183027504189,0.0005840169602547652,-0.00030039485507060704,-0.00024060779503343483,0.05823910538449418,-0.008498902228076866,-0.08269589379813419,-8.134416680932106e-05,-1.804113556147513e-05,-5.286349170723708e-05,0.04974365234375
1763290186.4585013,0.058354507764539716,-0.008107755872758166,-0.08280975505864105,0.0004376329607884633,-0.00023828775580314598,-0.0001992879289979915,0.058202019292174535,-0.009182711380771971,-0.08251116964497342,-3.54043960303184e-05,-0.00017223185830306242,-4.311254971466597e-05,0.05387997627258301
1763290186.5083845,0.05836148503041389,-0.00892526656853514,-0.08258034756470602,0.0003335638566584452,-0.0002237617971128092,-0.00016492666465822172,0.058289416114675426,-0.009793266396707804,-0.0823013307961121,-0.00014549932583426386,-8.787283838485038e-05,-0.00010701630899622843,0.04630851745605469
1763290186.5584755,0.05845822795148079,-0.009680253475549966,-0.08233881521920368,0.00022816928031828526,-0.0001938686067712858,-0.00015218080086829152,0.05836222873282787,-0.010328681415341632,-0.08210486976377375,-0.00040739249693835794,-5.621047106219024e-05,1.9541302790568532e-05,0.049883127212524414
1763290186.6085353,0.05862317966949932,-0.010646271972773914,-0.08222293045086719,8.834366011896161e-05,-0.00016359318160552583,-0.00011439443164956549,0.05839301220957624,-0.011045507499127138,-0.08189544640350749,-0.00018062824362143222,-0.00017703976982774705,7.479609076551067e-05,0.05009102821350098
1763290186.6584392,0.058688050834580924,-0.011612835054967362,-0.08205544103182627,2.9170059697638878e-05,-0.00016655579710178614,-7.277282718203129e-05,0.058568485232924815,-0.01165937572116772,-0.08173373927806042,-0.00044184308422002655,-0.000144919968146473,4.887886403999317e-05,0.05005979537963867
1763290186.7085273,0.058693929353167335,-0.01247763472137255,-0.08179128657635043,-7.44530578767193e-05,-0.00016180083107353305,-4.600858092603234e-05,0.05891322449703663,-0.012691117857176451,-0.0816462814586656,-0.0002739381464722547,7.004415234401762e-05,-0.00022197750306773113,0.04990386962890625
1763290186.7585614,0.058797704454246244,-0.013507339322481493,-0.0815697543012985,-0.00011833627724552076,-0.00011079192300056384,-8.471777583604085e-05,0.059192333482536594,-0.013962872131856768,-0.08152657532342883,-2.2728719964279702e-05,5.705546953449492e-05,-0.0001628767302852195,0.05008816719055176
1763290186.808531,0.05894454927299758,-0.01445955824777536,-0.08144250793108704,-9.730148897714595e-05,-7.38661378112404e-05,-0.00010191412274836757,0.0593328628017443,-0.015372241473188714,-0.08138437405413294,9.300090305041254e-05,-0.00012427541279813603,4.289287010290849e-05,0.0500340461730957
1763290186.858466,0.05894035796361465,-0.016310917737957068,-0.08119316101435456,-5.543433652981808e-05,-8.495381388473611e-05,-7.00557613393494e-05,0.05941121426140292,-0.01683262076880873,-0.08119320502058527,3.299372372678638e-05,-0.00020205391188876654,-0.00015060236734592373,0.04996967315673828
1763290186.9084275,0.05885322014664942,-0.01845307980746234,-0.08092971798374532,-3.598097265296761e-05,-0.00011071644654947477,-8.777512610392009e-05,0.059559519832634536,-0.018497641299630024,-0.0809739132111534,0.00012875157290131943,4.3696834304052246e-05,-2.0944766207924837e-05,0.04993486404418945
1763290186.9584446,0.05873561648774357,-0.02043098694879528,-0.08074102016963512,2.593020864406617e-07,-7.674458021700303e-05,-7.307462937154534e-05,0.05943967499320997,-0.02074678822389837,-0.08065555705093369,0.0005080386754287142,0.00014109357538583112,-0.0002899127242113182,0.04996156692504883
1763290187.0087204,0.058544228514893694,-0.022494587544502117,-0.0805281151703842,0.00011197481692654354,-2.8829633603510985e-05,-0.00012078850048039356,0.058981519447707194,-0.023623861666261195,-0.08026166502809523,0.0009070410626510725,-6.464015560747605e-05,-0.0003722007976766501,0.05001711845397949
1763290187.0583785,0.0581484143241219,-0.02496281234836048,-0.08030493491067713,0.0002868886180105533,-3.672509875829455e-05,-0.0001760967616848536,0.05835821417558442,-0.026847125393057145,-0.0798939873395693,0.001106264626507983,-0.00015660607705147989,-0.0005060526635384043,0.05027580261230469
1763290187.108475,0.05765136206582984,-0.027586958642519453,-0.08003729271461299,0.00046714794468287447,-6.312210994585676e-05,-0.00024867863013849337,0.057586644624547996,-0.03020648276994687,-0.07952957956700507,0.001126993177207276,-0.00020563695679309824,-0.0003721352331058073,0.04965806007385254
1763290187.1585226,0.05713379562876446,-0.03023222913472454,-0.07974080551416689,0.0006123123852886169,-9.448236519915554e-05,-0.00027583101375976577,0.05653077870606656,-0.0337594644818494,-0.07925392715888638,0.0014041350609511752,-0.0005267711790348795,-0.0003743440650816012,0.05009651184082031
1763290187.208891,0.05634157140549977,-0.033343860775763214,-0.07948922235127408,0.0007865097132331439,-0.00018959259485629154,-0.0002974745147107923,0.055517996401313954,-0.036900067474262534,-0.07905081180307169,0.0010746548185271308,-0.0005769267879858209,-0.00029944756304530585,0.05004763603210449
1763290187.258516,0.05554238290507023,-0.0361983500765307,-0.07926546696559782,0.0008499015678492243,-0.00027480616586661455,-0.00029789900931712017,0.05459945609734941,-0.04006269588910822,-0.07887179669173801,0.0011456238053174305,-0.00044164610409658245,-0.00030650614069693155,0.050368309020996094
1763290187.308629,0.05466083374210517,-0.03931312778519739,-0.07910710753795333,0.0009149603354974933,-0.00031151117054872834,-0.0002997883449497292,0.053710528288970424,-0.042971088794446825,-0.07874732720202511,0.0013051165050113698,-0.00030589877627673623,-0.0002611365134277747,0.04962515830993652
1763290187.358479,0.053811034792827984,-0.04242106870713615,-0.07898729905317176,0.0010007946742315518,-0.0003102751499302059,-0.0002912851299333977,0.05277671779715033,-0.045434179515410324,-0.078680070945824,0.0008672978680585858,-0.0004350046435417365,-0.00018833342552232959,0.05011296272277832
1763290187.408576,0.05291437780971773,-0.04547285390699835,-0.07895661197415398,0.0009714264791515874,-0.0003377168177078893,-0.00026863718401751125,0.05195967639880447,-0.048014326038091866,-0.07863635082808376,0.0009349479433891444,-0.0003756047443426169,-0.00020317759805292963,0.0498499870300293
1763290187.4584322,0.05213013604002911,-0.04801133898825147,-0.07890093248861667,0.0009634014141215518,-0.00034605236644491555,-0.0002542361937642433,0.05115514452857766,-0.05066904296900112,-0.07865518026650142,0.0009435970524433908,-0.00037562538788349364,-0.00018676587966082195,0.050096988677978516
1763290187.508677,0.05129194894924639,-0.05111860805586027,-0.07898872993051942,0.0009590446257677737,-0.000352558545806847,-0.00023939277497343422,0.050365062647122115,-0.05346154452083232,-0.0787634649527645,0.0010877157798619692,-0.0004366946456422216,-0.00022077725301437927,0.04985618591308594
1763290187.5623488,0.05052373011574302,-0.05396156672495556,-0.07907299255884834,0.0009873524136993547,-0.0003710682822442024,-0.0002352964313344845,0.049570302620713914,-0.0563288390959498,-0.07894554952266686,0.0008590821740475939,-0.0004624069237171291,-0.00020812630935982307,0.050244808197021484
1763290187.6084964,0.04978091488478775,-0.05665009360339296,-0.07919975231543983,0.000959133174306842,-0.00039116308237874264,-0.0002293200098241465,0.048926374391327666,-0.05943673063109259,-0.0791613595246717,0.0013730445025358778,-0.0004320448941217414,-0.0003184387582448399,0.053671836853027344
1763290187.6585317,0.049182080921612796,-0.0590883512579525,-0.07932732675614959,0.0010501933533060964,-0.0004001602458301168,-0.0002489246823680395,0.04832110069503563,-0.06251632470630047,-0.0794314857123119,0.0013670809544373763,-0.00027429463786177166,-0.0003005990035908278,0.04614758491516113
1763290187.7122386,0.04860442050803924,-0.06168205761163876,-0.0795028625555126,0.001119909184827579,-0.0003724712171517819,-0.0002602964553515386,0.047748931325111175,-0.06551588423230609,-0.07974845156169119,0.0011226477394949458,-0.00014235188650801867,-0.0003001972345947742,0.05003523826599121
1763290187.7585256,0.04805724368193791,-0.0642201608813305,-0.07968060437771361,0.0011205124546811518,-0.00032184497378850985,-0.00026907468109236,0.047234917587538935,-0.06776688786153767,-0.08001960362082264,0.0006695858427855665,-0.00026002459871210526,-0.00010762137425875233,0.05370688438415527
1763290187.8088007,0.04755247877732122,-0.0663508146779886,-0.07987742512134034,0.001021307743056104,-0.00030825073793327995,-0.00023355256179312877,0.046878706495529554,-0.06996120601672695,-0.0802604414008696,0.0007101999687251032,-0.00013328535962853216,8.024302766418095e-06,0.04628705978393555
1763290187.8622518,0.047131531875172675,-0.06836679986391166,-0.0800903273545526,0.0009528604051059682,-0.000269764803346062,-0.0001804009804989731,0.04653172628649667,-0.07175167627420345,-0.08044046100613539,0.00034341623352456365,-8.536254992708159e-05,-9.153040588981988e-05,0.05027508735656738
1763290187.9088812,0.04676054589121926,-0.07022594796152704,-0.08028266915391939,0.0008187812792677899,-0.00022920095522382944,-0.00016083981159993686,0.0461772586588247,-0.07296480415762333,-0.0805716031471139,-7.49798853933561e-05,-0.00024037264876985986,4.0662437152483115e-05,0.0534510612487793
1763290187.958736,0.046419004959035906,-0.0716393485810057,-0.08045488950172817,0.0006221540166788234,-0.00023167417986980077,-0.00011651017490649033,0.04600497494733308,-0.0737945249266228,-0.080647414172324,-0.00040657714303619127,-0.00011020063303579519,0.00017964626176508128,0.04662942886352539
1763290188.0123272,0.04616015166052243,-0.07275701491118318,-0.08058143703452766,0.00039583007351866187,-0.0002049761409685935,-5.134503887187386e-05,0.04601587391864513,-0.0736635319520445,-0.08065201536253845,-0.000854158633189725,-3.852447076657661e-05,0.00024963058799620303,0.04985475540161133
1763290188.0586128,0.04604148996792547,-0.07328795608345884,-0.08064353868482144,0.00012082825782226547,-0.00016838905507254864,1.4887447711019323e-05,0.04601978944742768,-0.07369673219653082,-0.0806539791221957,-0.0006639545375713858,-3.331488569724428e-05,0.0002360404165867224,0.053591251373291016
1763290188.1085336,0.04601427313097529,-0.07342436050777666,-0.08057153575459397,-5.182652102569522e-05,-0.0001386876297235773,6.355019522947023e-05,0.046006070010484866,-0.0736408769978927,-0.08065635657707391,-0.000623505696527241,-7.485066724410849e-05,0.00023227243675497897,0.04628562927246094
1763290188.1624858,0.04599516648899012,-0.07347978507456493,-0.08054196090810058,-0.0001775968640046878,-0.000124651773998119,0.00010067221924090378,0.04601209474430832,-0.07354368090302593,-0.08065233378244861,-0.0007441750694206997,-8.178573212935802e-05,0.00024156713221494425,0.04992079734802246
1763290188.2088163,0.04601702224462139,-0.07342248594539881,-0.08056845538010113,-0.00030224458753617505,-0.0001152280941452144,0.00013167118361225296,0.046022476592005555,-0.07349965717479041,-0.0806430880910871,-0.0008193910847754607,-7.434769918868156e-05,0.00025589615673664155,0.05395221710205078
1763290188.2587595,0.04602816468978093,-0.07340573288819244,-0.08059607596922971,-0.00041601725277446767,-0.00010623991935476695,0.00015900249138914053,0.04606555787741298,-0.0734388108699591,-0.08059557925485013,-0.0009672286810964807,7.622817567143336e-05,0.0002626874398586159,0.04633045196533203
