timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290073.2967224,0.006064974285358022,-0.00045315791365105595,-0.0016048058629737033,-6.15498443214867e-05,0.13691993806302816,0.0010153450904997609,-0.0001903457422562707,0.00013559250486739908,3.840303475217785e-06,-0.00018842612699347628,0.14137175589957485,0.0006286711345692013,0.050435543060302734
1763290073.3462386,0.005866114796709715,-0.0010146683228608893,-0.0008174820020909004,-8.932313573421678e-05,0.13820614250534136,0.0009303211403129736,-0.0001921038177181499,0.00011230737470836977,1.1309549833413269e-05,-0.00015620494287977535,0.14205610563357451,0.0003885859543125803,0.050049781799316406
1763290073.3966541,0.005888312220725128,-0.0017167010223303966,0.0004623744394690506,-0.00010387167440752356,0.13930212782410956,0.0008111604647906075,-0.0001881513628234105,9.11247467830713e-05,9.437994333111868e-06,-0.00016288189336581847,0.14261862186123775,0.00034443787530691105,0.04951620101928711
1763290073.446473,0.00553107468706811,-0.002204191102940581,0.002189401837714722,-0.00011677278216563096,0.14085316128369407,0.000708419766653142,-0.00017956168576644858,7.895677208527583e-05,1.2329309061141391e-05,-0.00017499901039915125,0.1431123944955337,0.00019495494089871997,0.0504155158996582
1763290073.4966834,0.005094655604550537,-0.0023295837342338743,0.0034302973800995366,-0.00012957483891876026,0.14261565097442097,0.0005953154632653415,-0.00016779525091345604,7.214245170286046e-05,1.9780170478350004e-05,-0.0001109474997024735,0.14363237497339743,0.0002689855489871116,0.04981875419616699
1763290073.5463738,0.004803394730109316,-0.0023170965370442314,0.004246598643503799,-0.0001255387149101856,0.14449210959401548,0.0005233037611756875,-0.00016776706914855218,6.794632434011704e-05,2.2948827220814757e-05,-4.187665243492812e-05,0.14442050121873273,0.00044932923845403976,0.05021047592163086
1763290073.5963216,0.00468151091650605,-0.001851840868443061,0.004777437057986205,-0.00010718241206375216,0.14641466920358348,0.0005067995625369647,-0.00015148509740435753,5.906544020152177e-05,3.427832822086951e-05,-1.6025734437074497e-05,0.1456223807803796,0.0005481664633803413,0.04969048500061035
1763290073.646366,0.004746974947247674,-0.0012990529387319053,0.005041749732047226,-8.714577359076043e-05,0.14843926216245729,0.0005156924493290525,-0.00022615516964221626,4.8250220134669215e-05,1.90084126511739e-05,-5.3036976680672303e-05,0.14708143875911994,0.0005292546959125378,0.04994773864746094
1763290073.6965184,0.004528472386034085,-0.0002461547052080439,0.00525115200793808,-7.966626245922556e-05,0.15054961728828475,0.0005184777451498517,-0.00022850886589962952,5.533445854295666e-05,4.5625595791622646e-05,4.134098886184536e-05,0.14920489602997966,0.0007929168827413669,0.05004429817199707
1763290073.7466636,0.004121560900821497,0.0013438196359554801,0.00532439009251827,-5.2957759050499777e-05,0.15283733360288343,0.0005787118706914761,-0.00025097404521588177,7.853842367800904e-05,4.0580978705355726e-05,-5.6425681352957476e-05,0.15156185557531376,0.0008973625389756562,0.05015254020690918
1763290073.79644,0.0035983494009833865,0.0028442714276858986,0.005087412697261147,-5.361145368263158e-05,0.15527835910220356,0.0006486880303744848,-0.00027463588502738803,9.035801210528214e-05,3.67102241284781e-05,-5.490848871620999e-05,0.1543673244363617,0.000983497033977336,0.05014514923095703
1763290073.8502333,0.0031252777345819652,0.003956144133070187,0.0047257823391110235,-5.378928057930984e-05,0.15789125796569237,0.0007222133848107504,-0.0002598119304483143,2.4215278990529905e-05,3.784554195656374e-05,0.00015462193070620963,0.15770038803582764,0.0010664049680794451,0.049776315689086914
1763290073.8964036,0.0028184521820684406,0.004948143960698137,0.004487082981115541,-7.827398472813309e-06,0.16099573594012884,0.0007978608190070039,-0.0002599061549918423,7.084392172249457e-05,4.214705151155727e-05,9.004599167446016e-05,0.16076189910899408,0.001350550217790161,0.05379343032836914
1763290073.9464765,0.0026318202065375696,0.005114975878916433,0.003994076937409229,1.3888020168376241e-05,0.16370882564883615,0.0009194922429589075,-0.0003286898905676517,6.88734452585743e-05,5.575668837184487e-05,3.938823196119596e-05,0.16408762586276482,0.0010634277712286433,0.04617023468017578
1763290074.000329,0.0028330960981744193,0.005358026187202605,0.0037221563826081543,1.9539410425131937e-05,0.16624617223729432,0.0009512044820923424,-0.0002864493709104661,-1.0335578112941757e-05,7.02749626906845e-05,0.00025589981785204517,0.16808874700551302,0.0012363585844064554,0.05007290840148926
1763290074.0463927,0.0033443836621751153,0.005549617966058822,0.0035508783907777157,7.15707633894653e-05,0.16877933267643597,0.0010140024623744677,-0.0003175857356778671,0.00010481142475216387,3.233370838406509e-05,1.1284896532506261e-05,0.17145749429403656,0.0012404318553622118,0.05385255813598633
1763290074.0966172,0.0033564251643527624,0.005367770724476159,0.0031260711384134975,5.8312574964403494e-05,0.17088229659599818,0.0010639282692090567,-0.000331958712611526,0.00012645473460898523,3.461163677723445e-05,-1.9882735591940875e-05,0.17481949400472696,0.0012213557617502075,0.04606366157531738
1763290074.1503205,0.0034315721460401473,0.0056121289167958945,0.0028316063035816502,4.1095623038531024e-05,0.1730985864018113,0.0010986520502544869,-0.0003117106778305299,7.110390261908634e-05,4.993952363226404e-05,4.8022903031136334e-05,0.17797653592460527,0.001012026338441574,0.05022454261779785
1763290074.1964464,0.003461310628534534,0.006058721699350187,0.0025700319606041873,4.265324254323633e-05,0.1753362933723468,0.0010796454187686525,-0.00023316702985731478,6.399174553285103e-05,5.21493248323836e-05,3.508841562380644e-05,0.1805272030176559,0.0009912503003475374,0.05370330810546875
1763290074.2465842,0.003228422953152285,0.00592938842185702,0.002229348867059282,4.102756378872721e-05,0.1773100113642727,0.0010602428705547872,-0.00023591702661659983,3.079068457769177e-05,4.7717231367857155e-05,8.93289307678213e-05,0.18260295600652277,0.0008641879881201628,0.04612588882446289
1763290074.3017948,0.0026761804464396676,0.005174529404266133,0.0015841386535611036,5.173033582903782e-05,0.17921423050572738,0.0010171366125089805,-0.00025728461405739167,6.046259900350598e-05,4.6110324576965013e-05,5.6503549573890917e-05,0.1844528823693352,0.0006726950192280247,0.05013775825500488
1763290074.3465075,0.002148861699896828,0.003858779821537817,0.000690050457407905,5.29184962960075e-05,0.18101993173389208,0.0009414158402121694,-0.0002246191924970489,0.00013374416822383367,3.0529920353651734e-05,-0.00015391942305965195,0.18579153655882585,0.0007268390721688028,0.05521059036254883
1763290074.3964407,0.0015407951820044115,0.002483097674065681,2.4862853536441663e-05,7.5109725733454566e-06,0.18251205282831817,0.0008943229487803567,-0.00021484384062185594,7.614809798477543e-05,4.5480396327265594e-05,-1.0657177417218359e-05,0.18695770873173623,0.0005747108446109104,0.04471278190612793
1763290074.4504182,0.0010628997505146738,0.0014703788493707845,-0.0004460229201465516,3.6252187240508387e-06,0.18389466873945048,0.0008240376722419882,-0.000223593301605351,9.428669945104106e-05,3.686497725206703e-05,-6.373553108658519e-05,0.1879328003729246,0.0005202839284992572,0.04993319511413574
1763290074.4966266,0.0004408451266354103,0.00045655355972846096,-0.0009393906808324601,-1.1094926952775779e-05,0.18513547062392655,0.000757251771912903,-0.0002462120939370004,0.00011465302501508404,2.8996000741829576e-05,-0.00017215352541393315,0.1885751990579374,0.00029408495191689905,0.05397748947143555
1763290074.5464075,-0.00010205329853291313,-0.0005474417928801811,-0.0012032670718831462,-4.6394118001860944e-05,0.18614299294890047,0.0006554194605721204,-0.000248609016881095,0.00014366141481326057,1.6704189684632237e-05,-0.0002538951608919983,0.18918045563640407,0.00028500107203234857,0.04620838165283203
1763290074.5965064,-0.00047981460953627406,-0.0016321784676796083,-0.0015977568502998356,-9.194792700975167e-05,0.1870326265890021,0.0005739834410928705,-0.00019832945292296128,9.485922079636259e-05,3.0259784156538994e-05,-0.00010306049422844713,0.18984086426298186,0.0003120630322684459,0.049780845642089844
1763290074.646558,-0.0008869689748504129,-0.0028993955586136756,-0.0021536651802178584,-9.433651343269447e-05,0.18783278002986448,0.0005163573943851781,-0.00018677129435418487,8.001207406096433e-05,3.802667205451783e-05,-7.482531169860906e-05,0.19028782336414318,0.00018000063003606286,0.05009889602661133
1763290074.6967754,-0.0011437108552276739,-0.00421695597432613,-0.0030433064908165375,-8.998093956259095e-05,0.18852200561352062,0.00044235320584401993,-0.00017594326333893523,8.698412412264301e-05,3.7136556973227106e-05,-0.00011776706062717332,0.1906533197041047,0.00013128540092162712,0.05005168914794922
1763290074.7465634,-0.0014124256911069244,-0.004958832053152232,-0.0034774993198820017,-9.60414360090473e-05,0.18911327950260803,0.00037392196498098627,-0.00017838336939240252,8.450139079541163e-05,2.8145720958505714e-05,-0.00010650844321012906,0.1909396665931593,0.00020508113389568867,0.050217390060424805
1763290074.796643,-0.0013279922174419976,-0.0054045623623382374,-0.003689830184230314,-9.832065421376569e-05,0.18961451191303347,0.00033677353966862447,-0.00017088401704202962,9.056579032434896e-05,3.2804113279018916e-05,-9.768188869644918e-05,0.19118335173454737,0.00016184719526650689,0.04978799819946289
1763290074.8467755,-0.0012405991223002374,-0.005722882606041626,-0.0037311952653778808,-9.81593136758569e-05,0.1900415113753744,0.00029828569608094464,-0.0001647667303959777,9.96945976868955e-05,2.7626963368425705e-05,-0.00014992642192860153,0.19137036060676915,0.00015483626881106254,0.0500795841217041
1763290074.896876,-0.0011562486236250634,-0.005901305727135826,-0.003759002383807537,-0.00010953270131238322,0.1904009110804572,0.00026672869129310575,-0.00014835958936891877,8.935627590035763e-05,2.8847607366928537e-05,-0.0001314521796994866,0.19156350161625224,7.83654238805033e-05,0.05013251304626465
1763290074.9464731,-0.0012640791161078165,-0.0060016624877123025,-0.0037278560130991033,-0.00011433776953439449,0.19071152203446307,0.00022528815672169696,-0.0001587318858044938,8.961962770200842e-05,2.8894710795429153e-05,-0.00015392588058208898,0.19165448384152106,3.5813821713083235e-05,0.05010056495666504
1763290074.996559,-0.0011591230531714635,-0.006044758324494809,-0.0037134852883859066,-0.00012303288703550762,0.19096349445729155,0.00018360446852118346,-0.00016635733078235757,9.370634866796193e-05,2.536924003512678e-05,-0.00018133012468300562,0.19173607146628568,7.988824123955915e-05,0.04959702491760254
1763290075.0466316,-0.0012335018150656683,-0.006138552612785701,-0.003611666122468733,-0.00013585187752360165,0.1911702585320223,0.0001607872327840819,-0.00015767951910286034,9.454809072486014e-05,2.392404800222894e-05,-0.00020263753036097834,0.19182260526133033,-1.217461895739609e-05,0.05008578300476074
1763290075.0966806,-0.001325452244731146,-0.006221934606384658,-0.003474875361990573,-0.00015053555432904242,0.19134388567143445,0.00012273680602103884,-0.00015258976530854444,9.147755428338291e-05,2.3234594805074245e-05,-0.00019771257315896583,0.1919171374336286,1.3606673153257211e-05,0.050072669982910156
1763290075.1465242,-0.0013558813884456636,-0.006386456117952623,-0.003152286739533591,-0.00016090962570509032,0.19149463692635038,9.872761614877076e-05,-0.0001434395827666447,8.285146373416203e-05,2.531945738432321e-05,-0.0001638764429501391,0.19200069508481254,-2.722461453622445e-06,0.0500490665435791
1763290075.1966572,-0.0015292882576771224,-0.006481125892104031,-0.00284921987688975,-0.00016155867042950083,0.19162606928469716,7.64062403615814e-05,-0.0001418373824228542,7.945366337303711e-05,2.9208270627206787e-05,-0.00013823480306273707,0.19205197720110534,-6.804420777947411e-06,0.049843549728393555
1763290075.2464914,-0.0015469668730882637,-0.0066844726120940025,-0.002314153595134991,-0.00015642515224891933,0.19173631173056327,5.8096908369676564e-05,-0.00014714918884988488,8.153338098628612e-05,3.055989883983291e-05,-0.0001365602692481797,0.19208970926212587,2.8126607602131123e-05,0.05013298988342285
1763290075.2968478,-0.0014555829315208626,-0.00618845744203465,-0.001833762095575988,-0.00015205451798919008,0.1918275315125535,5.150087969938388e-05,-0.0001543165862376177,8.328628839114807e-05,2.9677092144135435e-05,-0.00015019246921820195,0.19210728872425853,1.2602155698758454e-05,0.049834251403808594
1763290075.346456,-0.0016002828828794097,-0.005592597262057992,-0.0011793216315174172,-0.00015164430161161965,0.19190020803234087,4.2941565383886946e-05,-0.0001448436398438747,8.987440405533292e-05,2.772037735527104e-05,-0.00017045713620448768,0.19214574113346305,-1.671893464316548e-05,0.050356388092041016
1763290075.396657,-0.0017294975689880717,-0.005017321784417899,-0.0007919994626946746,-0.00015576035352537988,0.19136761110616995,2.9909496222597343e-05,-0.00014206504974329418,9.166475447699174e-05,2.716390244126432e-05,-0.00017368516067188265,0.19216462446131244,-1.7673533752517436e-05,0.04960823059082031
1763290075.4466598,-0.001782348913788549,-0.00453293871424533,-0.0004719381441802965,-0.0001596610531813699,0.19044810295442072,1.9620084890244518e-05,-0.00013950572067499743,8.851335449795479e-05,2.775198754345701e-05,-0.00014969767753102994,0.19215871300220466,3.130700431433882e-05,0.0502009391784668
1763290075.4968643,-0.0016893169826449925,-0.004095191163337224,-0.0002516682003185066,-0.00015742746365142777,0.1893269401940363,2.2430790295645437e-05,-9.553849171176413e-05,4.0572595931337315e-05,3.935734711944638e-05,0.00014904927501780766,0.19198524904052405,0.0001397060754799122,0.0500028133392334
1763290075.5466018,-0.0014983747973540235,-0.003630503788762564,-0.00015195395635901008,-9.002383981995775e-05,0.1880724784988539,4.838219838471294e-05,-0.00014147942863289878,0.00010287991809016645,2.6854633893490982e-05,2.6287855050277243e-05,0.19095680695995054,-0.00019095627985430476,0.05020451545715332
1763290075.6014397,-0.001320789199514507,-0.003061652977673562,-0.00024335349779441092,-6.429376124327534e-05,0.18661502208316771,-4.115498390025834e-06,-0.0001401595175993398,0.00017406295376772048,-2.54515332915441e-06,-0.0002245793927027291,0.18932283527115534,-0.0003110298878292854,0.04973745346069336
1763290075.6468427,-0.001142010227299854,-0.002613772999375448,-0.0004182069552141032,-9.934917308162095e-05,0.1846380130231513,-7.135473692523663e-05,-6.434551581188022e-05,0.0001832805693655758,-2.214542927017461e-05,-0.0002525438871074124,0.18773510769918889,-0.0004030815913038726,0.054837942123413086
1763290075.6970682,-0.0009324581155411868,-0.0020934116903288157,-0.00045961710809708093,-0.00013282098741216686,0.1830400553279543,-0.00014399207622528475,-2.6011800389820507e-05,0.00011124200689335874,-8.01204130192329e-06,-0.00019984516417628572,0.18541361651098787,-0.0006201226435974465,0.04540300369262695
1763290075.750564,-0.0007631020633338547,-0.0019003910903774796,-0.0003643252129575265,-0.00014725403843765148,0.18088994573743222,-0.000248302613132915,-2.3033555013680662e-05,0.0001024845621894652,-9.792058524267098e-06,-0.0002178066163003363,0.18254361427549282,-0.0006632451143116898,0.05022549629211426
1763290075.7967055,-0.0004921019809789082,-0.0018649161198287688,-0.0002455963860564633,-0.00016249154112939714,0.1782683277199606,-0.0003390742941466987,7.796525154111987e-06,0.00014339637134835336,-1.4827496818305763e-06,-0.0003914997269256532,0.17975216343679468,-0.0008939358428076333,0.05349588394165039
1763290075.8467586,-0.00023217924609798767,-0.0017452359954827973,-0.00013347622563153404,-0.00021254223587627053,0.17593502340161749,-0.0004605656814559858,-1.1451910073164773e-05,0.00015548586005127715,-2.598752007831412e-05,-0.0004038151748957648,0.17648358130464592,-0.0010185014063646169,0.04614138603210449
1763290075.9006114,-7.527664441496632e-05,-0.001601073104973985,-0.0001092611752164028,-0.0002542870410691621,0.17308816297531848,-0.0005825622015622214,2.5908531621712516e-06,0.00010151333415230973,-2.394607016974265e-05,-0.0003218675510225759,0.17286247317742998,-0.0012398420988981112,0.05005311965942383
1763290075.9466407,5.439654208478711e-05,-0.001545551152122504,-0.00011382210399331492,-0.00026877989631394366,0.16976826762595665,-0.0007262583008258701,5.6435100329291124e-05,0.00016204581197475714,-3.121423004208287e-05,-0.0005080036135113485,0.16963791818913676,-0.0012811756172757117,0.05385279655456543
1763290075.996757,0.0001890281173946272,-0.001314406673786192,-7.519333169171536e-05,-0.0003210975915245708,0.16689814628078992,-0.0008474642823008613,7.877115973857334e-05,7.840506878099119e-05,-8.019088270850895e-06,-0.000374073760634217,0.16593369774608013,-0.0013075070338614497,0.04602932929992676
1763290076.0503833,0.0003249325138894597,-0.0011410814525358753,1.9047791478766467e-06,-0.00033245961456822206,0.16354692834247042,-0.0009476180563336155,7.332547591342958e-05,7.976590374943758e-05,-1.946663901250351e-05,-0.0003368013976932625,0.16188922145339935,-0.0014074340147279222,0.05011630058288574
1763290076.0971315,0.00038495429137396685,-0.0009283988996840362,4.115332936923884e-05,-0.0003331222971205985,0.1597811915881866,-0.0010476140427542766,6.347375400432712e-05,0.00012786816548465482,-3.5348108562271614e-05,-0.0004717696774989998,0.15819093274131224,-0.0014393501607435962,0.053626298904418945
1763290076.146592,0.0003655037808984856,-0.0006720461968971074,2.9002060045383045e-05,-0.00036338531425429476,0.15644032357801096,-0.0011327483552547712,7.969623421545193e-05,0.0001676336100663315,-2.7936235605713912e-05,-0.0005883223689763537,0.1543480826710042,-0.0014896090897577984,0.04674816131591797
1763290076.2004685,0.00031477360121559756,-0.0005445845490792704,9.913797242805682e-05,-0.0004126231451536917,0.15279129492343446,-0.0012100369228020063,0.00012692820845033783,0.0001258848861336593,-2.541460083158148e-05,-0.00047258178281269826,0.15012437322969308,-0.0014476427453324757,0.049460411071777344
1763290076.246749,0.0002545779846496694,-0.0004962151158815043,0.00016403407689519008,-0.00042555609887090143,0.14870776058873347,-0.0012608362391755244,0.0001373855035614902,6.808669367284268e-05,-2.718407894511701e-05,-0.0003336150521043766,0.14632198383442674,-0.0015873464315928243,0.053876638412475586
1763290076.2969065,2.366306367391108e-05,-0.0004063152231000038,0.0003294520004818219,-0.00040509875761439044,0.1451650050531177,-0.0013313762993180872,9.154501169836095e-05,0.00016702717414702475,-3.399705302120577e-05,-0.0005575828698865972,0.14220965246767858,-0.0016394458495302552,0.0462803840637207
1763290076.346953,-0.0001561518325496966,-0.00030932811986189606,0.00040053825876023837,-0.00043841762675141875,0.14123046786895044,-0.0013977864209353678,0.0001226829759822564,7.125586453505094e-05,-1.4621603231057372e-05,-0.00036374599836744634,0.13801564255473808,-0.0016810808557951625,0.05015754699707031
1763290076.3971164,-0.0002626982574918645,-0.0003189202104333479,0.00043204398417707237,-0.00042176422639567666,0.13723498882975527,-0.00145865901728525,0.00014986118061072908,7.279658873231308e-05,-2.3384103896241533e-05,-0.0003601686519377556,0.13393018940004575,-0.0017385221626195374,0.050046443939208984
1763290076.44695,-0.0002867596691907895,-0.0003363876613476874,0.0004572957007772252,-0.00040805455903272076,0.13381123524234306,-0.00151908160257771,0.00012681812210296495,0.0001356537156970462,-1.3146764238761802e-05,-0.0005486589508587027,0.12975626204427337,-0.0016951664688674669,0.05016350746154785
1763290076.4968112,-0.0002438193333805567,-0.0004639987392136641,0.0005183080273451564,-0.00043888927385500663,0.13072433733572852,-0.0015569345312320352,0.00013750205135764872,0.00011062789048027678,-3.960033671355993e-05,-0.000435556085529882,0.1256323616395194,-0.0017270870850288962,0.04983353614807129
1763290076.5466454,-0.00021163965806526944,-0.00061589279579227,0.00048719437324890475,-0.000438094259675851,0.12780515172665674,-0.001593576473504648,0.00013355417254182458,8.63059840373132e-05,-3.326203696360108e-05,-0.0003728411878779514,0.12191388138602366,-0.001639535514772939,0.04986119270324707
1763290076.596776,-0.0002472291674973605,-0.0006531918625238937,0.00047175221169866807,-0.0004236696777310788,0.12503603508974903,-0.0016030164478438838,0.00010983766975201456,0.00013537226606488687,-2.8450535521337023e-05,-0.00045796398683541057,0.11854767437831581,-0.0014184311906064089,0.049834251403808594
1763290076.646756,-0.0002394939930274424,-0.0006191454910577123,0.0004291312941098862,-0.0004310736054477667,0.12239603624728912,-0.0015618951458629226,0.00011238518149859374,0.00015590235912489817,-2.7829477635875608e-05,-0.000453675515047073,0.11571816184147599,-0.0012910202024203643,0.050130605697631836
1763290076.6967072,-0.00038893753956553196,-0.0004262003860708003,0.000532337068279479,-0.0004358687191101991,0.1199370485750384,-0.0015018683493910263,8.786500220727471e-05,3.436229989978649e-05,-6.497613036215661e-06,-0.00021493053404281646,0.11333994303946127,-0.0012092136787698253,0.04997992515563965
1763290076.7547233,-0.0005582768888763709,-0.0002630725304217493,0.0005793035206822775,-0.000387067227750707,0.1176755724804126,-0.0014370062262867792,8.846905575795989e-05,7.534633637889348e-05,-1.1057853252261634e-05,-0.00023041148141417255,0.11118004155782324,-0.0009163801992450683,0.04995131492614746
1763290076.796826,-0.0008473184118268357,-9.63614020314509e-05,0.0006837093464042698,-0.00025845152535900465,0.11550076980197987,-0.0005151928401618147,3.0791870455164874e-05,4.392537543153775e-05,-2.6439103087548808e-06,-0.00019967640906330442,0.10967906849336728,-0.0009962973254359646,0.058016061782836914
1763290076.8466418,-0.0008533341425282457,-1.2366166616832442e-06,0.0006020728721265228,-0.0001390235067183808,0.11376268762905317,0.0003119192233794202,5.015236029304551e-05,7.922836117668247e-05,-1.3925681372764734e-05,-0.00021372291629937035,0.10851169017599305,-0.0005392767809295719,0.04210257530212402
1763290076.8967617,-0.0008261653494692455,6.02153291679035e-05,0.0005842492121670119,1.422482458761116e-05,0.11216406913478716,0.0016329682903426484,2.0074087973589132e-05,0.00011413084659538358,-1.3962696733010446e-05,-0.00022189472664399686,0.10737394309361359,-6.592292333013911e-06,0.04981589317321777
1763290076.946976,-0.0007460708515365894,4.984216858953546e-05,0.0005112016081899708,0.00016772636070813015,0.11074498446385395,0.0031248510279372928,-9.444200428545552e-07,4.771674809546392e-05,1.0345166773975562e-05,3.806568273323901e-05,0.10647110723152031,0.0008244001375981176,0.050119876861572266
1763290076.996876,-0.0005305265438757436,-1.4574136965629573e-05,0.00038780039807773017,0.00037267060543754295,0.10950496935536314,0.004750027081872187,-9.317782136292975e-06,6.943187525859315e-05,4.665203445257351e-06,0.00014548952197606215,0.10576821064480257,0.002314995604222734,0.050214290618896484
1763290077.0467393,-0.00035280434889263,-4.405477847279573e-05,0.0002889710002831569,0.0005764988937122006,0.10843830410116895,0.006554592884691518,-1.708777819004513e-05,8.959658255533733e-05,-5.668942442906068e-06,0.00028250450876753536,0.10517088678779363,0.004252208726828812,0.049900054931640625
1763290077.0967155,-0.00017888921896371974,-5.995409355503059e-05,0.00016003739351713503,0.0007828472229742983,0.10751849886840437,0.008568448098001601,-6.886321657773537e-06,8.725552280594183e-05,-4.104627991196859e-06,0.0005776483935440268,0.10476517020544729,0.006765288241658647,0.049863338470458984
1763290077.1468112,-5.20367857858675e-05,-0.00013354715585539155,7.76799581603323e-05,0.001023419537631253,0.10674681479577464,0.01084745185784976,-1.5440728686229603e-05,8.48346405579582e-05,-1.1204624226254914e-06,0.0008834930195951168,0.10435736640001281,0.009451611714234668,0.04997611045837402
1763290077.1968362,4.682729205744853e-06,-0.0001958224705874303,7.12765949764254e-05,0.0012903188026404985,0.10608372716591918,0.013345505576303311,-3.013325536843651e-05,7.143965380964537e-05,7.740475184116765e-06,0.0012435049574343962,0.10400532665930529,0.012441788298888482,0.05009579658508301
1763290077.2466924,0.00016733251556854078,-0.00032212739127681516,-0.00022473815100942094,0.0015862804973849974,0.10551261918028798,0.016048268166501036,-5.461586189686582e-05,7.621142999801195e-05,-2.4106238281095e-06,0.0014851808594906206,0.10369789513252092,0.015643619202714138,0.050024986267089844
1763290077.2970204,0.0001766053827551668,-0.00033662497127322113,-0.0003512986485182781,0.001876401851231443,0.10501867861360936,0.018932668077346265,-4.588269350297343e-05,6.80786905212773e-05,1.2723997882483598e-06,0.0018652954070650788,0.10348167929536745,0.019066905848146732,0.04985618591308594
1763290077.3507006,0.0007449171916039985,-0.0005823812655695748,-0.0008561681099718016,0.002130722847067892,0.1046016903557987,0.02141633695963955,-4.663838507124486e-05,7.868092841823274e-05,-5.246820771049324e-06,0.002205905392209964,0.10327607184789289,0.022937178856693583,0.05032801628112793
1763290077.3969026,0.0012597616090345345,-0.0008260830238334074,-0.0010038974717490351,0.0023675324215935854,0.10424166592758621,0.02386264040121404,-4.454673216431588e-05,8.014821218877818e-05,-6.682469860654471e-06,0.002558372054017194,0.10314125878299607,0.026380887843321293,0.0536801815032959
1763290077.4468176,0.0012722105851875882,-0.0007694380296200575,-0.0008352482729046134,0.002566725983159653,0.10395033676733445,0.025927469460698727,-5.0747107831489696e-05,7.467476541280825e-05,-3.233848163527597e-06,0.0029269167579037874,0.10300750594929764,0.02966332182127313,0.04620194435119629
1763290077.5007038,0.0014490148793190947,-0.0005844289348617404,-0.0005738637304005417,0.002784793541220964,0.10369912818733007,0.02808614951760824,-6.0647561705160246e-05,7.083135150513712e-05,-2.132709577270318e-07,0.0032775031216147844,0.10290560279564431,0.032924829302723516,0.04991507530212402
1763290077.5467477,0.0013761398556752132,-0.0005217244462829885,-0.0005535095503009396,0.003013791057038967,0.10348627930357757,0.030313960492535694,-6.231181779908741e-05,6.479787658956534e-05,2.7425943213865526e-06,0.003561753939569221,0.10282053361767174,0.035427995005923696,0.05388617515563965
1763290077.597192,0.0014028783171655442,-0.00034760048841368996,-0.000273612337663732,0.00270331535224155,0.1033130277646539,0.032265884967142784,-6.51363968957108e-05,6.154944572839457e-05,4.416564786617869e-06,0.0037834564049426017,0.10275271123431606,0.03747135458155907,0.04604387283325195
1763290077.6509097,0.0014504927373265315,-0.00017073113748080926,-1.7436687787032169e-06,0.0019400298209280163,0.10316678819210146,0.03415148291391691,-5.421276588219699e-05,5.5152908959350316e-05,5.262564233854213e-06,0.003905391209564027,0.10270727834827253,0.03935110735495823,0.05044436454772949
1763290077.6969087,0.001421173084306639,-7.873283542100109e-05,0.0002946791058794615,0.0008196989632150256,0.10304741450231902,0.035931457968659576,-7.668003209400893e-05,9.150949004314679e-05,-5.032934585433271e-06,0.0035529654103449585,0.10256153451296202,0.04048616166687623,0.053717613220214844
1763290077.7470112,0.001217570783221825,-2.005657425466964e-05,0.0004222457744932053,-0.00020081523700413173,0.10292859970012969,0.03738672377342706,-6.07331699109769e-05,4.431384151223327e-05,5.521770890959324e-06,0.002867157381158209,0.1025498345330933,0.041716425873565464,0.04599905014038086
1763290077.800578,0.0011487127231043827,3.9940842234588225e-05,0.0004994242753101008,-0.0015785869194613236,0.10283556502421853,0.038743282295328176,-5.284835324753469e-05,-7.5162850362695495e-06,1.0876768911289646e-05,0.0015258461590054375,0.10252164804960295,0.042955324382853016,0.05010247230529785
1763290077.8468933,0.0009825684814814975,9.772996332422123e-05,0.0005849764100796337,-0.0033561996931947735,0.10275910669913246,0.04001860177183949,-8.549326800241959e-05,6.609332198137767e-05,-2.2500202890102124e-05,-0.0003805659404438321,0.10245351352286769,0.04368305491106964,0.053566932678222656
1763290077.8967922,0.0008023102856967615,0.0001531545165824036,0.0006161270250802886,-0.004991733057964531,0.10268721997029062,0.0410753128373707,-5.201536503235448e-05,-6.527115037357777e-05,1.831622541364982e-05,-0.0023093205362984233,0.10249855132488284,0.04434396149163425,0.04631519317626953
1763290077.950594,0.0006577143394666306,0.00012162089521988657,0.0007138969048321113,-0.007024850341856936,0.10264206210839144,0.042015460269901474,-0.00010595164921476256,-1.41413664285156e-05,2.9940178893277387e-06,-0.005267286178616715,0.10236573457920017,0.04504163233635615,0.04989886283874512
1763290077.9970999,0.0005452028449883623,0.00012003117298029707,0.0007493910250215748,-0.00961384570935965,0.10257851048298372,0.04287346380532267,-0.0001025907016861928,3.1073115562596966e-05,-1.0996822600161942e-05,-0.008144649350260312,0.10237274625450388,0.04538822135592682,0.053801774978637695
1763290078.0471728,0.0004171655586955181,0.00012481889479581373,0.0007316286201512451,-0.01195276239450181,0.10253161476688111,0.043564675693249004,-7.230856695274022e-05,-2.2588170400920202e-05,8.350907457067056e-06,-0.011134852806261853,0.10244475680475484,0.046048497131932827,0.04650592803955078
1763290078.0968938,0.00034669140508904195,0.00014657758315213975,0.0007452621780665885,-0.014725185275496964,0.10251143287557163,0.04423266225042891,-0.00013232845223992877,-2.0948984107626864e-05,6.044628335885257e-06,-0.01459482939309094,0.10227773512187222,0.046146388657322436,0.05007290840148926
